2016-04-15T10:07:29.493Z 3mrg63n0ts95/1460714849483/13012/- INFO	hello	Seneca/2.0.1/3mrg63n0ts95/1460714849483/13012/-	
2016-04-15T10:07:29.794Z 3mrg63n0ts95/1460714849483/13012/- INFO	client		
with i = 0; dt1 = 99; dt2 = 938 ;  t1 = 1460714850641 ; t2= 1460714850740
with i = 563; dt1 = 3; dt2 = 1438 ;  t1 = 1460714851430 ; t2= 1460714851433
with i = 564; dt1 = 2; dt2 = 1438 ;  t1 = 1460714851431 ; t2= 1460714851433
with i = 565; dt1 = 3; dt2 = 1439 ;  t1 = 1460714851431 ; t2= 1460714851434
with i = 566; dt1 = 3; dt2 = 1438 ;  t1 = 1460714851431 ; t2= 1460714851434
with i = 567; dt1 = 2; dt2 = 1438 ;  t1 = 1460714851432 ; t2= 1460714851434
with i = 568; dt1 = 3; dt2 = 1439 ;  t1 = 1460714851432 ; t2= 1460714851435
with i = 569; dt1 = 2; dt2 = 1439 ;  t1 = 1460714851433 ; t2= 1460714851435
with i = 570; dt1 = 1; dt2 = 1439 ;  t1 = 1460714851434 ; t2= 1460714851435
with i = 571; dt1 = 2; dt2 = 1440 ;  t1 = 1460714851434 ; t2= 1460714851436
with i = 572; dt1 = 1; dt2 = 1440 ;  t1 = 1460714851435 ; t2= 1460714851436
with i = 573; dt1 = 2; dt2 = 1441 ;  t1 = 1460714851435 ; t2= 1460714851437
with i = 574; dt1 = 2; dt2 = 1441 ;  t1 = 1460714851435 ; t2= 1460714851437
with i = 575; dt1 = 1; dt2 = 1441 ;  t1 = 1460714851436 ; t2= 1460714851437
with i = 576; dt1 = 1; dt2 = 1441 ;  t1 = 1460714851437 ; t2= 1460714851438
with i = 577; dt1 = 1; dt2 = 1441 ;  t1 = 1460714851437 ; t2= 1460714851438
with i = 578; dt1 = 0; dt2 = 1441 ;  t1 = 1460714851438 ; t2= 1460714851438
with i = 579; dt1 = 2; dt2 = 1470 ;  t1 = 1460714851465 ; t2= 1460714851467
with i = 580; dt1 = 1; dt2 = 1471 ;  t1 = 1460714851467 ; t2= 1460714851468
with i = 581; dt1 = 1; dt2 = 1471 ;  t1 = 1460714851467 ; t2= 1460714851468
with i = 582; dt1 = 0; dt2 = 1471 ;  t1 = 1460714851468 ; t2= 1460714851468
with i = 583; dt1 = 1; dt2 = 1472 ;  t1 = 1460714851468 ; t2= 1460714851469
with i = 584; dt1 = 1; dt2 = 1474 ;  t1 = 1460714851470 ; t2= 1460714851471
with i = 585; dt1 = 1; dt2 = 1475 ;  t1 = 1460714851471 ; t2= 1460714851472
with i = 586; dt1 = 1; dt2 = 1474 ;  t1 = 1460714851471 ; t2= 1460714851472
with i = 587; dt1 = 0; dt2 = 1474 ;  t1 = 1460714851472 ; t2= 1460714851472
with i = 588; dt1 = 1; dt2 = 1475 ;  t1 = 1460714851472 ; t2= 1460714851473
with i = 589; dt1 = 2; dt2 = 1476 ;  t1 = 1460714851472 ; t2= 1460714851474
with i = 590; dt1 = 1; dt2 = 1476 ;  t1 = 1460714851473 ; t2= 1460714851474
with i = 591; dt1 = 1; dt2 = 1477 ;  t1 = 1460714851474 ; t2= 1460714851475
with i = 592; dt1 = 1; dt2 = 1477 ;  t1 = 1460714851474 ; t2= 1460714851475
with i = 593; dt1 = 1; dt2 = 1478 ;  t1 = 1460714851475 ; t2= 1460714851476
with i = 594; dt1 = 0; dt2 = 1477 ;  t1 = 1460714851476 ; t2= 1460714851476
with i = 595; dt1 = 1; dt2 = 1478 ;  t1 = 1460714851476 ; t2= 1460714851477
with i = 596; dt1 = 1; dt2 = 1479 ;  t1 = 1460714851477 ; t2= 1460714851478
with i = 597; dt1 = 1; dt2 = 1480 ;  t1 = 1460714851478 ; t2= 1460714851479
with i = 598; dt1 = 1; dt2 = 1481 ;  t1 = 1460714851479 ; t2= 1460714851480
with i = 599; dt1 = 4; dt2 = 1485 ;  t1 = 1460714851480 ; t2= 1460714851484
with i = 600; dt1 = 1; dt2 = 1485 ;  t1 = 1460714851483 ; t2= 1460714851484
with i = 601; dt1 = 0; dt2 = 1485 ;  t1 = 1460714851484 ; t2= 1460714851484
with i = 602; dt1 = 3; dt2 = 1488 ;  t1 = 1460714851484 ; t2= 1460714851487
with i = 603; dt1 = 1; dt2 = 1487 ;  t1 = 1460714851486 ; t2= 1460714851487
with i = 604; dt1 = 0; dt2 = 1487 ;  t1 = 1460714851487 ; t2= 1460714851487
with i = 605; dt1 = 1; dt2 = 1488 ;  t1 = 1460714851487 ; t2= 1460714851488
with i = 606; dt1 = 1; dt2 = 1488 ;  t1 = 1460714851487 ; t2= 1460714851488
with i = 607; dt1 = 1; dt2 = 1489 ;  t1 = 1460714851488 ; t2= 1460714851489
with i = 608; dt1 = 1; dt2 = 1489 ;  t1 = 1460714851488 ; t2= 1460714851489
with i = 609; dt1 = 0; dt2 = 1488 ;  t1 = 1460714851489 ; t2= 1460714851489
with i = 610; dt1 = 1; dt2 = 1490 ;  t1 = 1460714851490 ; t2= 1460714851491
with i = 611; dt1 = 0; dt2 = 1490 ;  t1 = 1460714851491 ; t2= 1460714851491
with i = 612; dt1 = 1; dt2 = 1491 ;  t1 = 1460714851491 ; t2= 1460714851492
with i = 613; dt1 = 0; dt2 = 1491 ;  t1 = 1460714851492 ; t2= 1460714851492
with i = 614; dt1 = 2; dt2 = 1493 ;  t1 = 1460714851492 ; t2= 1460714851494
with i = 615; dt1 = 1; dt2 = 1494 ;  t1 = 1460714851494 ; t2= 1460714851495
with i = 616; dt1 = 1; dt2 = 1494 ;  t1 = 1460714851494 ; t2= 1460714851495
with i = 617; dt1 = 1; dt2 = 1495 ;  t1 = 1460714851495 ; t2= 1460714851496
with i = 618; dt1 = 1; dt2 = 1495 ;  t1 = 1460714851495 ; t2= 1460714851496
with i = 619; dt1 = 0; dt2 = 1495 ;  t1 = 1460714851496 ; t2= 1460714851496
with i = 620; dt1 = 3; dt2 = 1497 ;  t1 = 1460714851496 ; t2= 1460714851499
with i = 621; dt1 = 0; dt2 = 1497 ;  t1 = 1460714851499 ; t2= 1460714851499
with i = 622; dt1 = 1; dt2 = 1498 ;  t1 = 1460714851499 ; t2= 1460714851500
with i = 623; dt1 = 3; dt2 = 1500 ;  t1 = 1460714851499 ; t2= 1460714851502
with i = 624; dt1 = 1; dt2 = 1500 ;  t1 = 1460714851501 ; t2= 1460714851502
with i = 625; dt1 = 1; dt2 = 1501 ;  t1 = 1460714851502 ; t2= 1460714851503
with i = 626; dt1 = 1; dt2 = 1501 ;  t1 = 1460714851502 ; t2= 1460714851503
with i = 627; dt1 = 1; dt2 = 1501 ;  t1 = 1460714851503 ; t2= 1460714851504
with i = 628; dt1 = 1; dt2 = 1501 ;  t1 = 1460714851503 ; t2= 1460714851504
with i = 629; dt1 = 2; dt2 = 1503 ;  t1 = 1460714851504 ; t2= 1460714851506
with i = 630; dt1 = 3; dt2 = 1506 ;  t1 = 1460714851506 ; t2= 1460714851509
with i = 631; dt1 = 0; dt2 = 1506 ;  t1 = 1460714851509 ; t2= 1460714851509
with i = 632; dt1 = 1; dt2 = 1507 ;  t1 = 1460714851509 ; t2= 1460714851510
with i = 633; dt1 = 0; dt2 = 1507 ;  t1 = 1460714851510 ; t2= 1460714851510
with i = 634; dt1 = 1; dt2 = 1507 ;  t1 = 1460714851510 ; t2= 1460714851511
with i = 635; dt1 = 2; dt2 = 1508 ;  t1 = 1460714851511 ; t2= 1460714851513
with i = 636; dt1 = 5; dt2 = 1512 ;  t1 = 1460714851513 ; t2= 1460714851518
with i = 637; dt1 = 2; dt2 = 1513 ;  t1 = 1460714851518 ; t2= 1460714851520
with i = 638; dt1 = 1; dt2 = 1513 ;  t1 = 1460714851520 ; t2= 1460714851521
with i = 639; dt1 = 2; dt2 = 1514 ;  t1 = 1460714851520 ; t2= 1460714851522
with i = 640; dt1 = 1; dt2 = 1514 ;  t1 = 1460714851521 ; t2= 1460714851522
with i = 641; dt1 = 1; dt2 = 1515 ;  t1 = 1460714851522 ; t2= 1460714851523
with i = 642; dt1 = 1; dt2 = 1515 ;  t1 = 1460714851522 ; t2= 1460714851523
with i = 643; dt1 = 0; dt2 = 1514 ;  t1 = 1460714851523 ; t2= 1460714851523
with i = 644; dt1 = 1; dt2 = 1515 ;  t1 = 1460714851523 ; t2= 1460714851524
with i = 645; dt1 = 0; dt2 = 1515 ;  t1 = 1460714851524 ; t2= 1460714851524
with i = 646; dt1 = 1; dt2 = 1516 ;  t1 = 1460714851524 ; t2= 1460714851525
with i = 647; dt1 = 1; dt2 = 1517 ;  t1 = 1460714851525 ; t2= 1460714851526
with i = 648; dt1 = 0; dt2 = 1517 ;  t1 = 1460714851526 ; t2= 1460714851526
with i = 649; dt1 = 1; dt2 = 1518 ;  t1 = 1460714851526 ; t2= 1460714851527
with i = 650; dt1 = 0; dt2 = 1518 ;  t1 = 1460714851527 ; t2= 1460714851527
with i = 651; dt1 = 1; dt2 = 1518 ;  t1 = 1460714851527 ; t2= 1460714851528
with i = 652; dt1 = 2; dt2 = 1519 ;  t1 = 1460714851527 ; t2= 1460714851529
with i = 653; dt1 = 1; dt2 = 1520 ;  t1 = 1460714851529 ; t2= 1460714851530
with i = 654; dt1 = 1; dt2 = 1521 ;  t1 = 1460714851530 ; t2= 1460714851531
with i = 655; dt1 = 0; dt2 = 1521 ;  t1 = 1460714851531 ; t2= 1460714851531
with i = 656; dt1 = 2; dt2 = 1522 ;  t1 = 1460714851531 ; t2= 1460714851533
with i = 657; dt1 = 1; dt2 = 1522 ;  t1 = 1460714851532 ; t2= 1460714851533
with i = 658; dt1 = 0; dt2 = 1522 ;  t1 = 1460714851533 ; t2= 1460714851533
with i = 659; dt1 = 1; dt2 = 1523 ;  t1 = 1460714851533 ; t2= 1460714851534
with i = 660; dt1 = 1; dt2 = 1523 ;  t1 = 1460714851533 ; t2= 1460714851534
with i = 661; dt1 = 0; dt2 = 1523 ;  t1 = 1460714851534 ; t2= 1460714851534
with i = 662; dt1 = 1; dt2 = 1523 ;  t1 = 1460714851534 ; t2= 1460714851535
with i = 663; dt1 = 0; dt2 = 1523 ;  t1 = 1460714851535 ; t2= 1460714851535
with i = 664; dt1 = 1; dt2 = 1524 ;  t1 = 1460714851535 ; t2= 1460714851536
with i = 665; dt1 = 0; dt2 = 1524 ;  t1 = 1460714851536 ; t2= 1460714851536
with i = 666; dt1 = 2; dt2 = 1526 ;  t1 = 1460714851536 ; t2= 1460714851538
with i = 667; dt1 = 1; dt2 = 1526 ;  t1 = 1460714851537 ; t2= 1460714851538
with i = 668; dt1 = 0; dt2 = 1526 ;  t1 = 1460714851538 ; t2= 1460714851538
with i = 669; dt1 = 1; dt2 = 1527 ;  t1 = 1460714851538 ; t2= 1460714851539
with i = 670; dt1 = 1; dt2 = 1528 ;  t1 = 1460714851539 ; t2= 1460714851540
with i = 671; dt1 = 1; dt2 = 1528 ;  t1 = 1460714851539 ; t2= 1460714851540
with i = 672; dt1 = 0; dt2 = 1528 ;  t1 = 1460714851540 ; t2= 1460714851540
with i = 673; dt1 = 1; dt2 = 1528 ;  t1 = 1460714851540 ; t2= 1460714851541
with i = 674; dt1 = 0; dt2 = 1528 ;  t1 = 1460714851541 ; t2= 1460714851541
with i = 675; dt1 = 1; dt2 = 1529 ;  t1 = 1460714851541 ; t2= 1460714851542
with i = 676; dt1 = 0; dt2 = 1529 ;  t1 = 1460714851542 ; t2= 1460714851542
with i = 677; dt1 = 1; dt2 = 1530 ;  t1 = 1460714851542 ; t2= 1460714851543
with i = 678; dt1 = 2; dt2 = 1531 ;  t1 = 1460714851542 ; t2= 1460714851544
with i = 679; dt1 = 0; dt2 = 1531 ;  t1 = 1460714851544 ; t2= 1460714851544
with i = 680; dt1 = 1; dt2 = 1532 ;  t1 = 1460714851544 ; t2= 1460714851545
with i = 681; dt1 = 0; dt2 = 1531 ;  t1 = 1460714851545 ; t2= 1460714851545
with i = 682; dt1 = 1; dt2 = 1532 ;  t1 = 1460714851545 ; t2= 1460714851546
with i = 683; dt1 = 0; dt2 = 1532 ;  t1 = 1460714851546 ; t2= 1460714851546
with i = 684; dt1 = 1; dt2 = 1533 ;  t1 = 1460714851546 ; t2= 1460714851547
with i = 685; dt1 = 1; dt2 = 1533 ;  t1 = 1460714851546 ; t2= 1460714851547
with i = 686; dt1 = 1; dt2 = 1533 ;  t1 = 1460714851547 ; t2= 1460714851548
with i = 687; dt1 = 0; dt2 = 1533 ;  t1 = 1460714851548 ; t2= 1460714851548
with i = 688; dt1 = 1; dt2 = 1534 ;  t1 = 1460714851548 ; t2= 1460714851549
with i = 689; dt1 = 1; dt2 = 1534 ;  t1 = 1460714851548 ; t2= 1460714851549
with i = 690; dt1 = 1; dt2 = 1535 ;  t1 = 1460714851549 ; t2= 1460714851550
with i = 691; dt1 = 1; dt2 = 1536 ;  t1 = 1460714851550 ; t2= 1460714851551
with i = 692; dt1 = 1; dt2 = 1537 ;  t1 = 1460714851551 ; t2= 1460714851552
with i = 693; dt1 = 1; dt2 = 1538 ;  t1 = 1460714851552 ; t2= 1460714851553
with i = 694; dt1 = 1; dt2 = 1537 ;  t1 = 1460714851552 ; t2= 1460714851553
with i = 695; dt1 = 0; dt2 = 1537 ;  t1 = 1460714851553 ; t2= 1460714851553
with i = 696; dt1 = 1; dt2 = 1538 ;  t1 = 1460714851553 ; t2= 1460714851554
with i = 697; dt1 = 1; dt2 = 1539 ;  t1 = 1460714851554 ; t2= 1460714851555
with i = 698; dt1 = 0; dt2 = 1539 ;  t1 = 1460714851555 ; t2= 1460714851555
with i = 699; dt1 = 1; dt2 = 1540 ;  t1 = 1460714851555 ; t2= 1460714851556
with i = 700; dt1 = 1; dt2 = 1540 ;  t1 = 1460714851555 ; t2= 1460714851556
with i = 701; dt1 = 0; dt2 = 1539 ;  t1 = 1460714851556 ; t2= 1460714851556
with i = 702; dt1 = 1; dt2 = 1540 ;  t1 = 1460714851556 ; t2= 1460714851557
with i = 703; dt1 = 0; dt2 = 1540 ;  t1 = 1460714851557 ; t2= 1460714851557
with i = 704; dt1 = 1; dt2 = 1541 ;  t1 = 1460714851557 ; t2= 1460714851558
with i = 705; dt1 = 1; dt2 = 1541 ;  t1 = 1460714851557 ; t2= 1460714851558
with i = 706; dt1 = 0; dt2 = 1541 ;  t1 = 1460714851558 ; t2= 1460714851558
with i = 707; dt1 = 1; dt2 = 1567 ;  t1 = 1460714851583 ; t2= 1460714851584
with i = 708; dt1 = 1; dt2 = 1568 ;  t1 = 1460714851584 ; t2= 1460714851585
with i = 709; dt1 = 0; dt2 = 1568 ;  t1 = 1460714851585 ; t2= 1460714851585
with i = 710; dt1 = 1; dt2 = 1569 ;  t1 = 1460714851585 ; t2= 1460714851586
with i = 711; dt1 = 1; dt2 = 1569 ;  t1 = 1460714851585 ; t2= 1460714851586
with i = 712; dt1 = 0; dt2 = 1569 ;  t1 = 1460714851586 ; t2= 1460714851586
with i = 713; dt1 = 1; dt2 = 1569 ;  t1 = 1460714851586 ; t2= 1460714851587
with i = 714; dt1 = 1; dt2 = 1569 ;  t1 = 1460714851586 ; t2= 1460714851587
with i = 715; dt1 = 1; dt2 = 1570 ;  t1 = 1460714851587 ; t2= 1460714851588
with i = 716; dt1 = 1; dt2 = 1570 ;  t1 = 1460714851587 ; t2= 1460714851588
with i = 717; dt1 = 1; dt2 = 1571 ;  t1 = 1460714851588 ; t2= 1460714851589
with i = 718; dt1 = 1; dt2 = 1571 ;  t1 = 1460714851588 ; t2= 1460714851589
with i = 719; dt1 = 1; dt2 = 1572 ;  t1 = 1460714851589 ; t2= 1460714851590
with i = 720; dt1 = 1; dt2 = 1572 ;  t1 = 1460714851589 ; t2= 1460714851590
with i = 721; dt1 = 0; dt2 = 1572 ;  t1 = 1460714851590 ; t2= 1460714851590
with i = 722; dt1 = 1; dt2 = 1573 ;  t1 = 1460714851590 ; t2= 1460714851591
with i = 723; dt1 = 0; dt2 = 1573 ;  t1 = 1460714851591 ; t2= 1460714851591
with i = 724; dt1 = 1; dt2 = 1574 ;  t1 = 1460714851591 ; t2= 1460714851592
with i = 725; dt1 = 0; dt2 = 1573 ;  t1 = 1460714851592 ; t2= 1460714851592
with i = 726; dt1 = 1; dt2 = 1574 ;  t1 = 1460714851592 ; t2= 1460714851593
with i = 727; dt1 = 1; dt2 = 1574 ;  t1 = 1460714851592 ; t2= 1460714851593
with i = 728; dt1 = 1; dt2 = 1575 ;  t1 = 1460714851593 ; t2= 1460714851594
with i = 729; dt1 = 2; dt2 = 1576 ;  t1 = 1460714851593 ; t2= 1460714851595
with i = 730; dt1 = 2; dt2 = 1578 ;  t1 = 1460714851595 ; t2= 1460714851597
with i = 731; dt1 = 1; dt2 = 1579 ;  t1 = 1460714851597 ; t2= 1460714851598
with i = 732; dt1 = 0; dt2 = 1579 ;  t1 = 1460714851598 ; t2= 1460714851598
with i = 733; dt1 = 1; dt2 = 1579 ;  t1 = 1460714851598 ; t2= 1460714851599
with i = 734; dt1 = 1; dt2 = 1579 ;  t1 = 1460714851598 ; t2= 1460714851599
with i = 735; dt1 = 0; dt2 = 1579 ;  t1 = 1460714851599 ; t2= 1460714851599
with i = 736; dt1 = 1; dt2 = 1580 ;  t1 = 1460714851599 ; t2= 1460714851600
with i = 737; dt1 = 0; dt2 = 1580 ;  t1 = 1460714851600 ; t2= 1460714851600
with i = 738; dt1 = 1; dt2 = 1581 ;  t1 = 1460714851600 ; t2= 1460714851601
with i = 739; dt1 = 1; dt2 = 1582 ;  t1 = 1460714851601 ; t2= 1460714851602
with i = 740; dt1 = 0; dt2 = 1582 ;  t1 = 1460714851602 ; t2= 1460714851602
with i = 741; dt1 = 1; dt2 = 1583 ;  t1 = 1460714851602 ; t2= 1460714851603
with i = 742; dt1 = 1; dt2 = 1582 ;  t1 = 1460714851602 ; t2= 1460714851603
with i = 743; dt1 = 0; dt2 = 1582 ;  t1 = 1460714851603 ; t2= 1460714851603
with i = 744; dt1 = 1; dt2 = 1583 ;  t1 = 1460714851603 ; t2= 1460714851604
with i = 745; dt1 = 0; dt2 = 1583 ;  t1 = 1460714851604 ; t2= 1460714851604
with i = 746; dt1 = 0; dt2 = 1583 ;  t1 = 1460714851604 ; t2= 1460714851604
with i = 747; dt1 = 1; dt2 = 1584 ;  t1 = 1460714851604 ; t2= 1460714851605
with i = 748; dt1 = 0; dt2 = 1584 ;  t1 = 1460714851605 ; t2= 1460714851605
with i = 749; dt1 = 0; dt2 = 1584 ;  t1 = 1460714851605 ; t2= 1460714851605
with i = 750; dt1 = 1; dt2 = 1585 ;  t1 = 1460714851605 ; t2= 1460714851606
with i = 751; dt1 = 0; dt2 = 1585 ;  t1 = 1460714851606 ; t2= 1460714851606
with i = 752; dt1 = 12; dt2 = 1597 ;  t1 = 1460714851606 ; t2= 1460714851618
with i = 753; dt1 = 0; dt2 = 1596 ;  t1 = 1460714851618 ; t2= 1460714851618
with i = 754; dt1 = 1; dt2 = 1597 ;  t1 = 1460714851618 ; t2= 1460714851619
with i = 755; dt1 = 1; dt2 = 1597 ;  t1 = 1460714851618 ; t2= 1460714851619
with i = 756; dt1 = 0; dt2 = 1597 ;  t1 = 1460714851619 ; t2= 1460714851619
with i = 757; dt1 = 1; dt2 = 1598 ;  t1 = 1460714851619 ; t2= 1460714851620
with i = 758; dt1 = 0; dt2 = 1597 ;  t1 = 1460714851620 ; t2= 1460714851620
with i = 759; dt1 = 0; dt2 = 1597 ;  t1 = 1460714851620 ; t2= 1460714851620
with i = 760; dt1 = 1; dt2 = 1598 ;  t1 = 1460714851620 ; t2= 1460714851621
with i = 761; dt1 = 0; dt2 = 1598 ;  t1 = 1460714851621 ; t2= 1460714851621
with i = 762; dt1 = 0; dt2 = 1598 ;  t1 = 1460714851621 ; t2= 1460714851621
with i = 763; dt1 = 1; dt2 = 1599 ;  t1 = 1460714851621 ; t2= 1460714851622
with i = 764; dt1 = 1; dt2 = 1599 ;  t1 = 1460714851621 ; t2= 1460714851622
with i = 765; dt1 = 0; dt2 = 1598 ;  t1 = 1460714851622 ; t2= 1460714851622
with i = 766; dt1 = 1; dt2 = 1599 ;  t1 = 1460714851622 ; t2= 1460714851623
with i = 767; dt1 = 1; dt2 = 1599 ;  t1 = 1460714851622 ; t2= 1460714851623
with i = 768; dt1 = 0; dt2 = 1599 ;  t1 = 1460714851623 ; t2= 1460714851623
with i = 769; dt1 = 1; dt2 = 1600 ;  t1 = 1460714851623 ; t2= 1460714851624
with i = 770; dt1 = 1; dt2 = 1599 ;  t1 = 1460714851623 ; t2= 1460714851624
with i = 771; dt1 = 0; dt2 = 1599 ;  t1 = 1460714851624 ; t2= 1460714851624
with i = 772; dt1 = 1; dt2 = 1600 ;  t1 = 1460714851624 ; t2= 1460714851625
with i = 773; dt1 = 1; dt2 = 1600 ;  t1 = 1460714851624 ; t2= 1460714851625
with i = 774; dt1 = 0; dt2 = 1600 ;  t1 = 1460714851625 ; t2= 1460714851625
with i = 775; dt1 = 1; dt2 = 1601 ;  t1 = 1460714851625 ; t2= 1460714851626
with i = 776; dt1 = 1; dt2 = 1601 ;  t1 = 1460714851625 ; t2= 1460714851626
with i = 777; dt1 = 0; dt2 = 1601 ;  t1 = 1460714851626 ; t2= 1460714851626
with i = 778; dt1 = 1; dt2 = 1602 ;  t1 = 1460714851626 ; t2= 1460714851627
with i = 779; dt1 = 1; dt2 = 1602 ;  t1 = 1460714851626 ; t2= 1460714851627
with i = 780; dt1 = 0; dt2 = 1602 ;  t1 = 1460714851627 ; t2= 1460714851627
with i = 781; dt1 = 1; dt2 = 1602 ;  t1 = 1460714851627 ; t2= 1460714851628
with i = 782; dt1 = 0; dt2 = 1602 ;  t1 = 1460714851628 ; t2= 1460714851628
with i = 783; dt1 = 0; dt2 = 1602 ;  t1 = 1460714851628 ; t2= 1460714851628
with i = 784; dt1 = 1; dt2 = 1603 ;  t1 = 1460714851628 ; t2= 1460714851629
with i = 785; dt1 = 0; dt2 = 1603 ;  t1 = 1460714851629 ; t2= 1460714851629
with i = 786; dt1 = 1; dt2 = 1604 ;  t1 = 1460714851629 ; t2= 1460714851630
with i = 787; dt1 = 2; dt2 = 1605 ;  t1 = 1460714851629 ; t2= 1460714851631
with i = 788; dt1 = 1; dt2 = 1605 ;  t1 = 1460714851630 ; t2= 1460714851631
with i = 789; dt1 = 2; dt2 = 1605 ;  t1 = 1460714851630 ; t2= 1460714851632
with i = 790; dt1 = 1; dt2 = 1605 ;  t1 = 1460714851631 ; t2= 1460714851632
with i = 791; dt1 = 2; dt2 = 1606 ;  t1 = 1460714851631 ; t2= 1460714851633
with i = 792; dt1 = 2; dt2 = 1606 ;  t1 = 1460714851631 ; t2= 1460714851633
with i = 793; dt1 = 1; dt2 = 1606 ;  t1 = 1460714851632 ; t2= 1460714851633
with i = 794; dt1 = 2; dt2 = 1607 ;  t1 = 1460714851632 ; t2= 1460714851634
with i = 795; dt1 = 1; dt2 = 1607 ;  t1 = 1460714851633 ; t2= 1460714851634
with i = 796; dt1 = 1; dt2 = 1607 ;  t1 = 1460714851633 ; t2= 1460714851634
with i = 797; dt1 = 1; dt2 = 1608 ;  t1 = 1460714851634 ; t2= 1460714851635
with i = 798; dt1 = 1; dt2 = 1608 ;  t1 = 1460714851634 ; t2= 1460714851635
with i = 799; dt1 = 1; dt2 = 1608 ;  t1 = 1460714851634 ; t2= 1460714851635
with i = 800; dt1 = 1; dt2 = 1609 ;  t1 = 1460714851635 ; t2= 1460714851636
with i = 801; dt1 = 1; dt2 = 1608 ;  t1 = 1460714851635 ; t2= 1460714851636
with i = 802; dt1 = 1; dt2 = 1608 ;  t1 = 1460714851635 ; t2= 1460714851636
with i = 803; dt1 = 1; dt2 = 1609 ;  t1 = 1460714851636 ; t2= 1460714851637
with i = 804; dt1 = 1; dt2 = 1609 ;  t1 = 1460714851636 ; t2= 1460714851637
with i = 805; dt1 = 1; dt2 = 1609 ;  t1 = 1460714851636 ; t2= 1460714851637
with i = 806; dt1 = 2; dt2 = 1610 ;  t1 = 1460714851636 ; t2= 1460714851638
with i = 807; dt1 = 1; dt2 = 1610 ;  t1 = 1460714851637 ; t2= 1460714851638
with i = 808; dt1 = 1; dt2 = 1610 ;  t1 = 1460714851637 ; t2= 1460714851638
with i = 809; dt1 = 1; dt2 = 1611 ;  t1 = 1460714851638 ; t2= 1460714851639
with i = 810; dt1 = 1; dt2 = 1611 ;  t1 = 1460714851638 ; t2= 1460714851639
with i = 811; dt1 = 1; dt2 = 1610 ;  t1 = 1460714851638 ; t2= 1460714851639
with i = 812; dt1 = 1; dt2 = 1610 ;  t1 = 1460714851638 ; t2= 1460714851639
with i = 813; dt1 = 1; dt2 = 1611 ;  t1 = 1460714851639 ; t2= 1460714851640
with i = 814; dt1 = 1; dt2 = 1611 ;  t1 = 1460714851639 ; t2= 1460714851640
with i = 815; dt1 = 1; dt2 = 1611 ;  t1 = 1460714851639 ; t2= 1460714851640
with i = 816; dt1 = 1; dt2 = 1612 ;  t1 = 1460714851640 ; t2= 1460714851641
with i = 817; dt1 = 1; dt2 = 1612 ;  t1 = 1460714851640 ; t2= 1460714851641
with i = 818; dt1 = 1; dt2 = 1612 ;  t1 = 1460714851640 ; t2= 1460714851641
with i = 819; dt1 = 0; dt2 = 1612 ;  t1 = 1460714851641 ; t2= 1460714851641
with i = 820; dt1 = 1; dt2 = 1613 ;  t1 = 1460714851641 ; t2= 1460714851642
with i = 821; dt1 = 1; dt2 = 1613 ;  t1 = 1460714851641 ; t2= 1460714851642
with i = 822; dt1 = 0; dt2 = 1612 ;  t1 = 1460714851642 ; t2= 1460714851642
with i = 823; dt1 = 1; dt2 = 1613 ;  t1 = 1460714851642 ; t2= 1460714851643
with i = 824; dt1 = 1; dt2 = 1613 ;  t1 = 1460714851642 ; t2= 1460714851643
with i = 825; dt1 = 0; dt2 = 1613 ;  t1 = 1460714851643 ; t2= 1460714851643
with i = 826; dt1 = 1; dt2 = 1614 ;  t1 = 1460714851643 ; t2= 1460714851644
with i = 827; dt1 = 1; dt2 = 1614 ;  t1 = 1460714851643 ; t2= 1460714851644
with i = 828; dt1 = 0; dt2 = 1614 ;  t1 = 1460714851644 ; t2= 1460714851644
with i = 829; dt1 = 1; dt2 = 1615 ;  t1 = 1460714851644 ; t2= 1460714851645
with i = 830; dt1 = 1; dt2 = 1615 ;  t1 = 1460714851644 ; t2= 1460714851645
with i = 831; dt1 = 0; dt2 = 1615 ;  t1 = 1460714851645 ; t2= 1460714851645
with i = 832; dt1 = 1; dt2 = 1616 ;  t1 = 1460714851645 ; t2= 1460714851646
with i = 833; dt1 = 1; dt2 = 1615 ;  t1 = 1460714851645 ; t2= 1460714851646
with i = 834; dt1 = 0; dt2 = 1615 ;  t1 = 1460714851646 ; t2= 1460714851646
with i = 835; dt1 = 1; dt2 = 1637 ;  t1 = 1460714851667 ; t2= 1460714851668
with i = 836; dt1 = 2; dt2 = 1640 ;  t1 = 1460714851669 ; t2= 1460714851671
with i = 837; dt1 = 0; dt2 = 1640 ;  t1 = 1460714851671 ; t2= 1460714851671
with i = 838; dt1 = 1; dt2 = 1641 ;  t1 = 1460714851671 ; t2= 1460714851672
with i = 839; dt1 = 1; dt2 = 1641 ;  t1 = 1460714851671 ; t2= 1460714851672
with i = 840; dt1 = 1; dt2 = 1642 ;  t1 = 1460714851672 ; t2= 1460714851673
with i = 841; dt1 = 1; dt2 = 1643 ;  t1 = 1460714851673 ; t2= 1460714851674
with i = 842; dt1 = 1; dt2 = 1643 ;  t1 = 1460714851673 ; t2= 1460714851674
with i = 843; dt1 = 1; dt2 = 1644 ;  t1 = 1460714851674 ; t2= 1460714851675
with i = 844; dt1 = 1; dt2 = 1644 ;  t1 = 1460714851674 ; t2= 1460714851675
